ip_analysis	text_complexity	protocol_port_info
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-0.7451933125137267	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	-1.5494730495994131	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	0.6969634574330216	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	-1.2166676411501636	6.804663715119363
-1.0086650298528514	0.6969634574330216	6.804663715119363
-1.0086650298528514	-1.2166676411501636	6.804663715119363
-1.0086650298528514	0.724697241470459	6.804663715119363
-1.0086650298528514	1.0575026499197087	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	0.724697241470459	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.1318825143856	-0.1469580337641209
-1.0086650298528514	6.243720264920515	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.1318825143856	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.9916298195461613	-0.1469580337641209
-2.39874609068482	-2.5756230589845996	-0.1469580337641209
-2.39874609068482	-2.2428176505353496	-0.1469580337641209
-2.39874609068482	-2.0486811622732874	-0.1469580337641209
-2.39874609068482	-1.9377460261235377	-0.1469580337641209
-2.39874609068482	-2.3537527866851	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	-1.5494730495994131	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	-0.883862232700914	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
